lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,no_of_week_nights,market_segment_type,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
12,93.0,2,7,2,0,4,1,2018,2,0
58,85.0,1,24,8,4,3,0,2018,2,0
127,86.36,0,8,8,5,3,2,2018,2,0
24,150.0,2,14,6,5,4,0,2018,2,0
67,75.0,0,2,12,2,3,1,2018,2,0
142,108.0,0,5,10,3,4,0,2018,2,1
68,65.0,1,2,12,1,2,0,2017,1,0
151,200.0,0,27,6,0,3,1,2018,2,1
88,106.25,0,22,10,4,3,2,2018,2,0
1,60.0,0,28,2,1,4,2,2018,1,1
93,79.0,1,8,10,1,4,2,2018,2,0
99,186.3,2,3,7,1,4,2,2018,2,0
23,133.55,1,30,12,2,4,2,2018,2,0
30,135.9,1,15,9,2,4,0,2018,2,1
14,101.0,1,26,6,0,4,1,2018,2,0
39,148.0,0,7,11,3,4,1,2018,2,1
107,140.25,1,28,6,6,4,2,2018,2,0
192,164.63,0,28,10,3,4,2,2018,2,1
31,118.5,0,20,6,1,3,1,2018,2,0
4,59.0,0,25,1,0,2,1,2018,1,0
2,169.33,0,15,8,2,4,1,2018,2,0
33,135.9,0,24,3,2,4,0,2018,2,0
230,96.3,1,2,9,2,4,1,2018,2,0
37,69.53,1,24,12,1,4,0,2017,2,0
111,85.0,0,7,12,4,4,0,2018,2,1
17,166.0,1,8,7,2,4,0,2018,2,1
3,124.0,0,27,6,1,3,1,2018,1,0
0,131.0,0,30,4,1,4,0,2018,2,0
11,154.0,0,5,9,1,4,1,2018,2,1
31,107.1,0,20,6,1,4,1,2018,2,1
1,60.0,0,28,2,1,3,2,2018,1,1
4,81.6,2,19,12,3,4,1,2018,2,0
230,95.75,1,26,7,3,4,0,2018,2,1
70,121.55,2,4,4,3,4,1,2018,3,0
2,176.0,1,26,5,3,4,0,2018,2,0
6,65.0,0,24,11,1,2,0,2017,1,0
253,140.4,1,7,10,2,4,1,2018,1,1
19,120.12,2,3,5,3,4,0,2018,1,0
47,118.8,1,4,10,3,4,0,2018,2,0
41,72.37,0,18,2,3,4,0,2018,2,0
192,89.25,0,24,8,4,4,0,2018,2,1
101,80.75,1,12,5,3,3,0,2018,2,1
88,198.9,1,7,8,0,4,1,2018,2,0
92,63.75,1,1,12,15,4,4,2017,1,1
138,130.5,1,14,7,2,4,0,2018,2,0
8,108.57,1,10,5,2,4,0,2018,1,1
88,117.0,1,3,5,3,3,0,2018,2,0
64,88.4,2,21,11,4,4,1,2018,2,0
124,71.0,0,5,4,3,3,0,2018,2,0
193,120.0,0,20,6,2,4,1,2018,2,1
8,58.0,0,10,12,3,3,1,2017,2,0
283,82.79,0,30,12,3,4,2,2018,2,1
1,0.0,0,26,2,0,4,0,2018,1,0
56,82.44,1,7,12,3,4,0,2018,2,0
122,107.0,1,27,3,1,3,2,2018,2,0
45,88.2,0,22,3,2,4,0,2018,2,1
92,100.0,0,26,3,1,3,2,2018,2,1
0,65.0,1,20,1,1,2,0,2018,1,0
80,96.3,1,8,4,2,4,0,2018,2,0
63,130.0,0,16,5,2,2,1,2018,1,0
11,129.5,0,30,12,4,4,0,2017,2,0
29,149.1,2,31,10,3,4,1,2018,2,0
128,103.5,0,7,7,3,4,0,2018,2,1
168,85.0,0,22,4,2,3,1,2018,2,1
2,129.0,1,18,6,1,4,0,2018,2,0
74,55.9,0,27,7,7,4,3,2017,2,0
9,160.29,1,14,7,5,4,2,2018,2,0
184,101.05,0,4,10,3,4,0,2018,1,1
179,85.5,2,19,10,3,4,0,2018,2,0
13,75.0,1,7,8,1,4,0,2017,2,0
296,81.0,0,21,9,4,3,0,2018,1,0
8,56.0,0,2,3,2,3,0,2018,1,0
205,90.0,0,29,5,1,3,2,2018,2,1
5,116.0,0,20,4,2,4,0,2018,2,1
24,79.2,0,13,6,1,4,1,2018,2,0
57,124.2,0,6,9,3,4,0,2018,2,1
12,77.0,1,15,1,2,4,0,2018,2,0
116,105.3,1,18,5,1,4,0,2018,2,0
22,109.1,3,18,11,2,4,0,2018,2,0
132,105.3,0,6,5,2,4,0,2018,2,0
41,105.3,0,12,4,3,4,0,2018,2,0
53,140.7,0,26,8,2,4,1,2018,2,0
335,90.0,1,13,10,3,3,0,2018,2,0
36,105.3,1,11,4,1,4,1,2018,2,0
4,124.0,1,8,9,4,4,0,2017,2,0
110,68.04,1,2,5,2,4,1,2018,2,0
193,108.9,1,3,9,1,4,0,2018,2,1
75,106.08,0,5,11,5,4,2,2018,2,0
3,152.0,3,19,9,1,4,2,2017,2,0
141,90.0,0,20,9,0,3,1,2017,2,0
39,128.99,1,27,9,4,4,0,2018,2,1
0,90.0,2,7,8,4,4,2,2017,2,0
192,95.0,0,24,6,2,3,0,2018,1,0
8,69.5,0,13,1,3,4,0,2018,2,0
156,134.58,1,16,8,7,4,2,2018,2,1
8,127.4,1,30,10,3,4,2,2018,2,0
6,79.0,0,17,8,1,2,0,2018,1,0
6,91.0,1,8,3,3,4,0,2018,2,0
23,96.0,0,10,3,3,4,1,2018,2,1
17,48.0,0,16,10,2,3,0,2017,2,0
359,39.0,1,14,10,3,3,2,2018,2,0
443,65.0,0,29,4,1,4,0,2018,2,1
68,183.6,0,19,8,2,4,1,2018,1,1
21,102.0,1,1,11,4,4,0,2018,2,0
21,105.0,0,2,9,2,4,0,2017,2,1
58,202.3,2,30,3,4,4,0,2018,2,1
86,99.3,1,6,4,3,4,0,2018,2,0
148,116.1,0,17,6,2,4,0,2018,2,1
3,134.25,0,19,10,3,4,1,2017,1,0
185,124.46,1,3,9,5,4,2,2018,2,1
8,65.0,0,15,9,1,2,0,2017,1,0
122,105.83,2,9,7,2,4,2,2018,2,0
71,79.2,1,8,12,1,4,0,2018,2,0
4,82.9,1,10,1,0,4,2,2018,1,0
202,109.8,0,22,10,1,4,2,2018,2,1
232,105.25,1,12,7,4,4,0,2018,2,1
1,102.6,0,13,10,1,4,0,2018,1,0
141,80.75,0,17,4,2,3,2,2018,2,0
35,127.62,0,29,8,4,4,1,2018,2,1
33,95.0,2,17,10,4,4,2,2017,2,0
57,135.99,1,3,9,5,4,2,2018,2,0
77,85.5,0,1,4,2,4,1,2018,2,1
0,151.0,1,2,7,2,4,2,2018,2,0
169,80.75,0,9,9,2,3,0,2018,2,0
43,96.3,0,21,4,2,3,0,2018,2,0
220,80.75,1,20,10,3,4,1,2018,2,0
164,90.0,2,13,3,2,4,2,2018,2,0
16,118.8,1,4,12,0,4,2,2018,2,0
5,0.0,0,19,10,2,4,1,2017,1,0
17,61.88,1,13,2,2,4,2,2018,2,0
57,60.98,1,22,11,1,4,0,2018,2,0
54,109.8,1,29,8,4,4,1,2018,2,0
51,76.5,0,11,3,2,4,1,2018,2,1
136,99.95,0,20,4,9,4,2,2018,2,1
18,97.0,1,18,3,2,4,0,2018,2,1
250,72.08,2,16,7,1,3,2,2018,2,0
172,80.75,0,16,9,2,3,2,2018,2,0
15,177.0,0,29,4,2,4,0,2018,3,1
18,98.57,2,29,8,5,4,2,2017,2,1
136,113.05,1,14,5,2,4,2,2018,2,0
68,96.6,1,30,10,1,4,2,2018,2,0
67,51.97,0,13,2,1,4,2,2018,1,0
34,80.0,0,1,12,3,2,0,2017,1,0
154,114.3,1,24,8,1,4,0,2018,2,1
60,112.95,1,9,7,2,4,2,2018,2,0
6,70.0,0,21,2,3,3,2,2018,2,0
58,86.72,1,25,4,3,4,1,2018,2,0
118,99.3,1,29,4,2,4,1,2018,2,1
133,151.2,3,10,10,0,4,1,2018,3,0
263,67.0,0,21,9,0,3,1,2017,2,0
179,108.9,1,1,10,1,4,2,2018,2,1
28,87.0,1,17,12,1,4,0,2017,2,0
13,140.0,2,17,10,2,4,1,2018,2,0
41,150.3,0,4,6,1,4,1,2018,3,1
201,68.8,3,1,11,4,4,0,2018,2,0
124,94.5,0,8,8,1,3,2,2017,2,1
72,168.3,1,6,9,2,4,0,2018,3,0
15,123.0,2,30,12,4,4,1,2017,2,0
72,126.64,0,31,10,5,4,2,2018,3,1
23,85.0,0,2,3,4,3,0,2018,2,0
6,140.0,0,4,3,1,4,0,2018,3,0
55,75.0,1,3,4,1,3,2,2018,2,0
275,118.2,2,23,9,2,4,1,2018,2,1
4,95.0,0,2,5,0,3,1,2018,2,0
144,81.08,0,25,7,1,4,1,2018,2,0
315,52.0,0,2,12,2,3,0,2018,2,0
64,140.0,0,17,5,2,2,0,2018,2,1
4,65.0,0,12,10,0,2,1,2017,1,0
26,118.0,1,7,3,3,3,1,2018,3,0
49,60.0,0,12,11,3,3,2,2017,2,0
18,81.35,0,4,10,4,4,2,2017,2,0
143,84.6,1,17,11,1,4,0,2018,1,1
38,125.1,1,26,7,2,4,0,2018,2,1
22,65.0,0,18,12,1,2,0,2017,1,0
57,105.3,1,5,4,3,4,0,2018,2,0
23,84.7,0,11,9,0,4,2,2018,1,0
53,75.0,0,11,11,2,3,2,2018,2,0
91,67.95,0,21,3,3,4,1,2018,2,0
15,70.0,0,27,12,5,3,1,2018,2,0
24,74.8,1,17,11,3,4,1,2018,2,0
12,72.0,0,4,10,0,3,1,2017,2,0
161,59.5,0,31,10,3,3,1,2018,2,0
40,128.4,0,8,6,3,4,0,2018,2,1
3,156.0,0,29,8,1,4,0,2017,2,0
8,127.0,1,5,2,2,4,0,2018,3,1
169,76.5,0,1,9,3,3,1,2018,1,0
149,99.45,1,12,7,5,4,0,2018,2,0
25,89.89,2,10,12,2,4,2,2018,2,0
104,84.56,2,7,6,4,4,0,2018,1,0
12,0.0,2,17,8,1,1,0,2018,1,0
48,130.05,0,11,4,3,4,1,2018,3,1
87,106.25,1,23,10,1,3,2,2018,2,0
65,98.1,0,6,9,1,4,0,2018,2,0
26,159.0,2,17,9,1,4,0,2018,2,0
126,80.75,0,2,6,3,3,0,2018,2,0
7,86.0,1,4,2,1,4,0,2018,1,0
41,116.1,1,9,5,4,4,1,2018,2,1
60,65.0,0,21,9,1,3,1,2017,2,0
59,80.75,1,20,9,1,4,2,2017,1,0
166,89.25,2,12,10,3,4,1,2017,2,0
105,126.9,1,11,6,1,4,1,2018,2,0
12,93.0,1,26,2,2,4,0,2018,2,0
53,79.2,0,15,12,3,4,0,2018,2,0
1,90.0,2,7,8,2,4,2,2017,2,0
81,123.0,2,21,10,4,4,2,2018,2,1
187,152.15,2,12,9,4,4,1,2018,2,1
32,113.4,1,26,10,4,4,1,2017,2,0
19,77.25,1,23,12,1,4,0,2017,2,0
39,98.94,2,8,2,1,3,1,2018,3,0
56,100.67,1,11,11,2,4,1,2018,1,1
9,70.0,0,27,12,5,3,2,2017,2,0
68,105.3,1,18,7,1,4,1,2018,2,0
38,127.39,0,13,5,2,4,1,2018,0,0
18,97.02,0,13,6,0,4,1,2018,2,0
141,77.62,0,22,8,2,4,1,2018,1,0
25,137.0,1,20,4,2,4,0,2018,2,0
59,93.6,2,2,12,2,4,0,2018,2,0
194,73.46,0,21,4,3,4,0,2018,2,1
187,108.9,3,7,10,2,4,1,2018,2,0
5,90.0,0,19,10,2,3,1,2017,2,0
104,108.0,1,9,10,0,4,1,2018,2,1
186,167.66,0,26,8,2,4,2,2018,2,1
135,89.25,0,26,7,4,4,0,2018,2,1
153,80.1,2,27,10,1,4,0,2018,2,1
17,143.43,1,9,11,4,4,0,2018,2,0
65,78.3,1,11,3,2,4,0,2018,2,0
433,70.0,0,8,9,3,3,0,2018,2,1
132,89.76,0,7,10,2,3,1,2018,2,0
176,61.52,0,20,3,4,4,2,2018,1,1
40,96.0,1,28,11,2,4,1,2018,1,0
70,125.1,1,15,9,1,4,0,2018,2,0
155,94.5,0,22,8,2,4,1,2018,2,1
13,173.67,1,2,6,3,4,0,2018,3,0
43,85.5,0,27,10,3,3,0,2018,2,0
2,71.6,0,3,1,0,4,1,2018,2,0
97,85.5,0,25,4,2,4,1,2018,2,0
35,98.1,1,24,5,1,4,0,2018,2,0
117,161.1,1,10,11,1,4,0,2018,1,1
323,112.0,1,17,5,4,3,0,2018,2,1
54,130.05,0,20,4,3,4,0,2018,2,0
7,205.0,2,7,10,2,4,1,2018,2,0
56,105.75,2,30,12,4,4,1,2017,2,0
34,158.4,1,2,10,1,4,2,2018,3,0
60,75.0,0,20,3,2,3,2,2018,2,1
7,145.0,2,19,8,2,4,1,2018,2,0
3,71.8,0,5,12,3,4,1,2018,1,0
33,85.5,0,20,6,2,3,1,2018,2,0
14,96.0,1,15,9,1,4,0,2017,2,0
7,158.0,0,30,12,2,4,0,2018,2,0
73,82.45,1,29,3,4,4,0,2018,2,0
38,81.9,1,11,3,2,4,2,2018,2,1
85,72.25,2,28,3,5,4,1,2018,2,0
118,110.0,0,6,6,2,3,1,2018,1,0
44,99.0,1,31,8,3,4,0,2018,2,0
0,81.0,0,6,8,1,4,0,2017,2,0
180,135.9,1,3,9,1,4,2,2018,2,1
6,97.0,0,17,12,2,4,0,2017,1,0
186,112.01,1,4,9,2,4,2,2018,0,1
2,112.2,0,30,9,1,3,0,2017,2,0
2,72.75,0,17,4,2,3,2,2018,2,0
2,67.0,0,20,4,1,2,0,2018,1,0
6,79.0,1,20,2,1,4,0,2018,2,0
0,89.0,0,9,5,0,4,1,2018,2,0
149,124.2,0,3,6,1,4,0,2018,2,0
0,79.0,0,11,1,0,2,1,2018,1,0
5,105.33,0,31,10,1,4,2,2017,2,0
41,120.0,1,28,4,3,4,0,2018,2,0
61,256.1,0,10,7,1,4,2,2018,4,1
4,75.0,0,10,8,1,3,1,2017,2,1
18,106.0,0,10,4,0,4,2,2018,2,1
100,88.74,0,26,12,4,4,1,2018,2,1
205,90.95,0,24,7,2,4,2,2018,2,1
164,100.0,1,2,10,1,3,0,2017,2,0
136,106.25,0,28,6,5,4,2,2018,2,0
30,134.1,1,2,8,3,4,0,2018,2,0
10,79.2,0,16,12,2,4,1,2018,2,0
7,86.0,1,2,3,1,4,0,2018,1,0
47,103.05,2,1,10,3,4,1,2017,2,0
13,129.0,2,23,8,2,4,0,2018,1,0
120,99.45,0,9,5,3,4,1,2018,2,1
15,75.0,1,21,1,1,4,0,2018,1,0
212,78.0,1,20,5,3,3,2,2018,2,0
43,166.5,1,21,10,4,4,2,2017,2,0
185,89.25,0,13,8,5,4,2,2018,2,1
5,157.0,2,21,4,3,4,0,2018,3,0
79,89.25,0,18,9,1,4,0,2017,2,1
0,76.0,0,21,1,1,2,0,2018,1,0
45,131.4,1,19,3,1,4,1,2018,3,1
156,104.32,1,26,10,9,4,2,2018,2,1
38,88.4,2,19,11,2,4,2,2018,2,0
62,73.95,1,26,2,3,4,2,2018,2,1
0,91.67,0,27,12,1,4,2,2017,2,0
64,79.2,2,19,11,1,4,1,2018,2,0
250,95.0,0,26,9,3,3,1,2018,2,1
134,79.2,0,12,11,1,4,2,2018,2,1
4,68.0,1,29,2,4,2,1,2018,1,0
9,85.6,2,5,12,1,4,2,2017,2,0
5,177.0,2,3,5,2,4,0,2018,3,0
63,99.0,0,3,9,1,4,0,2018,2,1
56,115.09,2,24,4,3,4,2,2018,2,0
132,105.83,0,5,7,4,4,0,2018,2,1
183,93.5,1,1,9,3,4,0,2017,2,1
119,109.8,0,24,12,1,4,1,2018,2,1
61,96.9,4,22,12,5,4,2,2018,2,0
308,52.0,0,25,11,2,3,0,2018,2,1
24,119.0,2,20,10,3,4,0,2018,2,0
62,97.2,2,4,11,2,4,1,2018,2,0
14,125.2,0,7,4,3,4,2,2018,2,1
34,174.0,1,8,12,3,4,0,2018,2,0
133,84.33,1,11,3,2,3,1,2018,2,0
5,117.67,2,3,9,3,4,0,2017,2,0
15,202.58,1,19,7,4,4,0,2018,3,1
56,116.1,1,13,5,2,4,1,2018,2,0
21,108.2,0,14,3,3,3,1,2018,2,0
149,71.0,0,17,1,2,3,2,2018,1,0
97,53.38,0,28,12,3,4,1,2017,2,0
291,115.0,0,19,8,2,3,0,2018,2,1
3,123.0,0,19,10,2,2,1,2017,2,1
94,137.7,0,14,7,3,4,0,2018,3,1
9,105.0,2,11,9,1,4,0,2017,2,0
122,68.0,0,1,8,5,3,2,2018,1,0
212,96.3,2,16,10,1,4,2,2018,2,0
13,65.0,0,13,9,3,2,2,2017,1,0
45,60.98,1,4,12,1,4,2,2018,2,0
3,45.0,2,19,5,1,3,0,2018,1,0
21,210.0,1,7,11,2,4,1,2018,1,0
64,64.37,1,21,11,2,4,1,2018,1,0
56,78.3,0,9,3,2,4,0,2018,2,0
5,83.03,0,11,2,3,4,0,2018,2,1
30,104.4,0,28,8,0,4,1,2018,1,1
20,76.0,0,10,1,0,2,1,2018,2,0
89,75.0,0,9,5,2,3,1,2018,2,0
4,97.75,1,2,12,5,4,2,2018,2,0
2,110.0,0,19,5,2,0,0,2018,1,1
146,75.0,0,29,12,3,3,0,2017,2,0
127,80.0,0,28,4,3,3,1,2018,1,0
273,106.2,0,30,9,2,4,1,2018,2,1
94,96.13,1,8,4,2,4,2,2018,2,0
24,100.0,0,9,7,2,4,0,2017,3,1
68,58.0,0,29,9,2,3,0,2017,1,0
71,75.54,1,30,10,0,4,2,2018,2,0
48,131.7,3,9,7,1,4,2,2018,2,0
68,86.4,0,25,11,2,4,0,2018,1,0
18,89.0,1,15,1,3,4,2,2018,2,0
294,70.55,2,12,11,3,4,2,2018,2,1
137,75.66,1,16,11,4,4,2,2018,1,0
222,86.63,0,11,8,1,4,0,2018,2,1
124,156.61,2,26,12,3,4,1,2018,2,1
66,120.6,0,31,8,4,4,0,2018,2,1
153,102.3,0,8,6,3,4,0,2018,1,1
220,128.0,0,17,9,1,3,2,2018,1,1
120,132.3,2,13,10,3,4,0,2018,1,0
86,109.8,1,30,11,2,4,0,2018,2,1
64,70.46,0,10,3,13,4,6,2018,2,1
58,57.6,1,13,12,4,4,0,2018,2,0
41,137.7,2,17,7,1,4,2,2018,3,0
14,204.75,1,8,6,6,4,2,2018,2,1
58,91.0,0,27,1,2,3,0,2018,2,0
202,96.3,1,29,7,1,4,0,2018,2,1
109,97.75,2,21,11,4,4,1,2018,2,0
177,75.2,0,21,3,5,3,1,2018,1,0
89,74.8,4,17,12,6,4,2,2018,2,0
52,131.4,1,19,3,1,4,2,2018,3,1
79,88.4,2,30,11,4,4,0,2018,2,1
0,97.0,0,23,6,1,4,0,2018,1,0
99,81.0,0,19,2,2,2,0,2018,1,0
70,166.9,0,15,9,2,4,0,2018,2,1
192,0.0,0,25,9,3,4,2,2017,1,0
18,61.53,1,20,11,2,4,2,2018,2,0
2,12.0,0,2,6,3,4,0,2018,2,0
103,114.3,1,1,5,0,4,2,2018,2,1
1,76.0,0,29,2,2,3,1,2018,1,0
302,100.0,0,16,9,2,3,1,2018,2,1
11,90.0,0,14,6,3,2,0,2018,1,0
113,79.0,0,13,11,4,2,2,2018,1,1
29,66.0,0,24,2,4,3,0,2018,2,0
113,95.0,0,31,5,3,3,0,2018,2,0
31,159.3,2,18,10,5,4,2,2017,2,0
12,147.0,1,30,12,2,4,0,2018,2,0
17,187.0,0,11,7,1,4,1,2018,3,0
240,253.1,2,31,12,1,4,2,2018,3,1
4,65.0,0,9,11,0,2,1,2017,1,0
26,159.0,2,15,10,1,4,1,2018,2,0
64,158.4,1,16,9,2,4,0,2018,2,0
6,135.5,1,24,12,1,4,0,2018,2,0
125,72.25,2,23,12,4,4,0,2017,2,0
68,132.3,2,18,10,3,4,0,2018,2,0
6,125.0,0,31,5,3,4,0,2018,1,1
50,63.75,0,3,12,2,3,2,2018,1,0
23,68.07,1,24,11,3,4,2,2018,2,0
58,102.6,1,9,12,2,4,0,2018,2,0
76,207.9,1,4,9,0,4,2,2018,3,1
12,72.96,0,10,1,5,4,2,2018,2,0
74,87.0,0,18,9,2,3,0,2017,1,0
149,114.3,1,4,7,1,4,1,2018,2,1
14,118.0,1,11,9,0,4,2,2018,2,0
27,166.0,0,28,6,2,4,0,2018,2,1
39,137.7,0,21,4,3,4,1,2018,3,0
30,140.6,1,6,3,1,4,2,2018,2,0
100,98.83,2,6,7,4,4,1,2018,3,0
0,45.0,1,15,2,1,3,1,2018,1,0
4,104.0,0,16,4,1,4,1,2018,1,0
6,161.0,0,25,11,1,4,0,2018,3,0
20,240.0,1,19,8,1,4,0,2018,2,0
4,77.0,1,9,1,1,4,0,2018,2,0
13,87.78,1,20,9,3,4,2,2017,1,0
50,68.07,1,3,12,2,4,2,2018,2,0
84,76.5,2,25,7,1,4,0,2017,2,0
138,114.3,1,7,5,1,4,0,2018,2,0
120,74.8,0,27,11,5,4,2,2018,2,1
220,143.1,1,3,9,1,4,1,2018,2,1
25,141.0,2,22,5,1,4,2,2018,2,0
57,137.7,2,22,4,2,4,1,2018,3,0
110,120.0,0,9,10,0,4,1,2018,1,1
0,62.0,0,30,10,5,3,2,2017,1,0
17,121.0,1,31,5,2,4,0,2018,2,0
31,55.8,1,11,12,2,3,1,2017,1,0
381,78.55,1,23,12,2,4,1,2018,2,1
3,67.0,0,13,3,1,2,2,2018,1,0
31,103.5,0,15,4,2,4,0,2018,2,1
37,72.0,0,1,12,3,3,0,2018,2,0
19,104.0,2,5,12,2,4,1,2018,2,0
13,58.0,0,17,12,3,3,0,2017,2,0
206,105.3,0,4,8,2,4,0,2018,2,1
33,84.57,1,10,2,3,4,0,2018,2,0
57,139.5,1,14,10,2,4,0,2018,1,1
80,144.0,0,19,9,2,3,1,2018,2,0
49,126.9,0,21,5,1,4,0,2018,2,1
8,176.0,0,7,10,2,4,2,2018,2,1
26,88.4,1,14,12,4,4,0,2018,2,0
4,128.29,1,12,2,5,4,2,2018,3,1
7,125.8,0,29,12,2,4,0,2018,2,0
140,114.33,0,18,7,3,4,1,2018,2,0
2,104.0,1,25,11,2,4,0,2018,1,0
2,156.0,2,26,8,1,4,0,2017,2,0
9,87.0,2,4,1,2,4,1,2018,2,0
0,80.75,0,13,6,2,3,1,2018,2,0
9,104.0,0,19,6,3,3,2,2018,2,0
1,65.0,0,28,7,2,2,0,2017,1,0
36,67.32,1,29,3,2,3,0,2018,2,0
29,102.0,1,14,4,3,4,0,2018,1,0
3,66.0,1,25,2,1,2,0,2018,1,0
209,98.1,1,5,10,3,4,0,2018,2,1
34,85.5,0,18,9,1,3,2,2018,2,0
49,85.0,0,6,5,2,3,0,2018,2,0
0,76.5,0,12,6,0,3,1,2018,1,0
115,72.25,0,31,7,1,3,2,2018,2,1
150,129.6,2,24,9,5,4,2,2018,2,1
19,65.1,1,11,9,0,4,2,2018,2,1
140,70.0,0,29,12,5,3,0,2017,2,0
16,93.0,0,16,11,1,4,0,2018,2,0
69,110.08,1,18,4,3,4,1,2018,2,0
53,183.5,1,15,10,1,4,1,2018,2,0
9,130.0,1,20,8,1,4,0,2018,2,1
17,177.0,0,16,6,2,4,0,2018,3,1
109,72.25,0,26,8,2,3,2,2018,2,0
28,137.2,1,3,10,5,4,1,2018,2,0
101,105.3,1,25,7,1,4,1,2018,2,1
71,77.0,2,12,11,4,4,2,2018,2,0
111,60.0,0,23,3,3,3,0,2018,2,0
223,86.2,0,31,8,9,4,3,2018,1,1
144,96.3,1,27,6,2,4,1,2018,2,0
68,164.88,0,2,11,4,4,1,2018,2,1
1,146.0,0,29,9,3,2,0,2018,2,0
276,61.0,0,13,5,3,4,2,2018,2,1
5,105.25,1,31,8,3,4,1,2017,2,0
116,76.0,0,28,2,1,3,2,2018,1,0
109,133.2,0,24,8,4,4,0,2018,2,1
28,133.95,1,1,5,2,4,2,2018,2,0
94,125.1,1,28,4,2,4,0,2018,2,0
271,101.33,1,21,9,3,3,0,2018,2,1
213,118.15,1,31,8,4,4,0,2018,2,1
13,208.83,3,19,7,3,4,0,2018,2,0
32,85.0,0,20,11,2,3,0,2017,2,0
26,90.44,0,1,3,5,4,0,2018,2,0
16,95.0,1,10,9,1,3,0,2018,2,0
8,106.0,1,17,2,4,4,0,2018,2,0
122,97.0,2,30,6,3,3,0,2018,2,0
137,133.2,0,23,8,4,4,0,2018,3,1
46,97.2,2,6,11,0,4,1,2018,1,0
122,99.45,1,4,5,4,4,1,2018,2,0
1,129.0,1,21,10,1,4,0,2018,2,0
9,90.0,2,27,1,1,4,0,2018,2,0
247,90.95,1,25,10,4,4,0,2018,2,1
12,132.39,1,10,12,2,4,2,2018,3,0
133,105.3,0,17,5,3,4,0,2018,2,0
3,103.0,1,7,3,0,4,1,2018,2,0
92,112.5,2,22,8,0,4,1,2018,1,0
52,130.9,1,17,12,4,4,2,2018,3,0
45,93.6,0,19,11,1,4,1,2018,2,1
118,109.65,1,11,5,4,4,0,2018,2,0
54,148.5,2,17,6,3,4,2,2018,3,0
135,92.28,2,15,7,2,4,2,2018,3,0
192,110.0,0,24,6,2,3,0,2018,1,1
73,60.0,0,6,12,1,3,2,2017,2,0
8,90.0,1,25,11,2,4,0,2018,2,0
96,94.5,0,11,7,1,3,2,2017,2,0
32,214.21,1,29,10,1,4,2,2018,2,0
14,73.0,0,27,5,1,3,0,2018,2,0
168,85.0,0,22,4,2,4,1,2018,2,1
139,99.45,2,5,5,3,4,1,2018,2,0
114,75.0,0,1,7,2,3,1,2018,1,1
92,106.43,1,31,10,3,4,1,2018,2,1
64,92.48,0,14,9,4,3,1,2018,1,0
23,98.4,2,16,10,2,4,0,2017,2,0
235,97.71,0,28,9,2,4,0,2018,2,1
0,95.0,0,20,5,1,2,0,2018,1,0
254,106.0,0,9,7,1,4,0,2018,2,1
31,102.99,2,3,10,5,4,2,2017,2,1
38,0.0,1,5,12,1,1,1,2018,2,0
198,159.3,3,22,9,3,4,0,2018,3,0
16,180.5,0,16,7,2,4,2,2018,3,1
122,121.5,1,12,5,3,4,0,2018,2,0
8,130.0,0,5,11,1,3,0,2018,2,0
95,185.4,1,7,11,2,4,1,2018,2,0
39,67.0,0,25,7,0,2,1,2018,1,0
1,65.0,1,2,8,1,2,0,2018,1,0
56,194.5,1,6,11,0,4,2,2018,3,1
15,115.0,2,16,9,2,4,0,2017,2,0
55,109.8,1,2,9,2,4,1,2018,2,0
59,85.0,0,29,10,2,3,0,2017,2,0
80,99.1,1,27,8,1,4,0,2018,3,0
98,90.45,1,30,10,2,4,2,2018,2,0
185,66.13,0,6,7,0,4,1,2017,2,1
50,93.6,2,2,12,2,4,1,2018,2,0
7,138.0,0,9,4,4,4,2,2018,2,1
97,80.75,0,29,5,3,3,2,2018,2,0
42,143.1,2,29,4,2,4,1,2018,2,0
90,88.74,0,26,12,4,4,1,2018,2,1
377,115.0,1,14,10,2,4,0,2018,2,1
68,65.0,0,29,9,2,3,0,2017,2,0
6,92.0,0,22,2,2,4,1,2018,1,1
199,128.7,1,28,8,0,4,1,2018,3,1
213,175.14,1,22,10,5,4,2,2018,2,1
11,227.15,1,24,8,3,4,0,2018,4,0
0,89.0,1,7,4,2,4,0,2018,2,0
61,68.0,0,19,11,1,3,2,2018,2,1
15,200.0,2,7,11,2,4,1,2018,2,0
31,98.93,1,3,3,16,4,6,2018,1,1
91,118.8,1,8,10,2,4,2,2018,2,1
15,93.0,1,24,2,4,4,0,2018,2,0
18,186.5,1,2,10,2,4,0,2017,2,0
5,109.0,1,14,3,3,4,1,2018,2,0
68,116.1,0,10,5,3,4,0,2018,2,1
64,85.0,0,24,9,1,3,0,2018,2,0
7,171.0,0,6,8,3,4,2,2018,2,1
53,131.14,0,4,9,5,4,2,2018,2,1
15,109.0,1,31,5,3,4,0,2018,1,0
8,133.0,1,16,8,2,4,0,2018,2,0
11,103.1,1,19,12,3,4,1,2018,2,0
85,168.3,0,15,9,3,4,1,2018,3,1
62,63.75,0,9,3,4,4,0,2018,2,1
15,127.0,1,18,3,2,4,0,2018,2,0
59,109.8,1,31,8,3,4,0,2018,2,0
22,105.0,2,4,9,2,4,1,2017,2,0
238,126.9,1,21,9,2,4,0,2018,2,1
