Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN31699,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,2,15,Offline,0,0,0,63.0,0,Not_Canceled
INN18241,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,1,23,Online,0,0,0,78.3,0,Not_Canceled
INN17523,1,0,0,1,Not Selected,0,Room_Type 1,1,2017,9,23,Offline,0,0,0,121.0,0,Not_Canceled
INN27508,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,10,28,Online,0,0,0,109.0,1,Canceled
INN32228,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN07087,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
INN23084,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,0,Canceled
INN31307,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN22077,2,0,1,1,Meal Plan 1,0,Room_Type 1,98,2018,12,5,Online,0,0,0,93.6,2,Not_Canceled
INN08644,2,0,0,4,Meal Plan 1,0,Room_Type 1,135,2018,6,14,Online,0,0,0,92.28,1,Canceled
INN12121,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
INN11833,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN10812,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,7,18,Online,0,0,0,105.3,0,Canceled
INN29346,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN18903,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,2018,2,20,Offline,0,0,0,43.43,0,Not_Canceled
INN28300,2,0,2,1,Not Selected,0,Room_Type 1,1,2018,1,23,Online,0,0,0,79.0,0,Not_Canceled
INN01676,2,1,2,0,Meal Plan 1,0,Room_Type 2,48,2018,9,4,Online,0,0,0,126.0,1,Not_Canceled
INN05206,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2018,9,11,Online,0,0,0,155.0,1,Not_Canceled
INN14589,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,9,2,Online,0,0,0,94.94,1,Not_Canceled
INN30647,2,0,2,1,Meal Plan 1,0,Room_Type 2,34,2018,6,12,Online,0,0,0,119.5,1,Not_Canceled
INN24920,2,1,0,1,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,2,Not_Canceled
INN29432,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,31,Online,0,0,0,137.0,0,Canceled
INN06227,0,2,2,9,Meal Plan 1,0,Room_Type 2,251,2018,12,28,Online,0,0,0,74.29,2,Canceled
INN26383,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,4,20,Corporate,1,0,5,67.0,1,Not_Canceled
INN05974,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
INN31599,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
INN29192,2,0,2,2,Meal Plan 1,0,Room_Type 4,11,2018,5,8,Online,0,0,0,133.5,1,Not_Canceled
INN32994,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN15341,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,8,21,Online,0,0,0,167.0,0,Canceled
INN20794,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,9,5,Online,0,0,0,119.0,0,Canceled
INN12192,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN10592,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN03063,2,0,2,3,Meal Plan 1,0,Room_Type 4,1,2018,1,8,Online,0,0,0,59.75,0,Not_Canceled
INN24921,2,0,0,4,Meal Plan 1,0,Room_Type 1,134,2018,7,26,Offline,0,0,0,72.25,0,Not_Canceled
INN19703,2,0,0,4,Meal Plan 1,0,Room_Type 4,77,2018,7,26,Online,0,0,0,118.8,1,Not_Canceled
INN31087,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,4,10,Online,0,0,0,105.0,0,Not_Canceled
INN01611,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,10,3,Offline,0,0,0,80.75,0,Not_Canceled
INN21983,1,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,1,24,Online,0,0,0,67.5,0,Not_Canceled
INN14711,2,0,1,3,Not Selected,0,Room_Type 1,180,2018,7,28,Online,0,0,0,85.0,1,Not_Canceled
INN08347,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN31374,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Corporate,0,0,0,79.0,0,Not_Canceled
INN09766,2,0,1,2,Not Selected,0,Room_Type 1,115,2018,5,9,Online,0,0,0,94.5,0,Canceled
INN31394,2,0,1,3,Not Selected,0,Room_Type 1,5,2018,2,8,Online,0,0,0,69.1,0,Not_Canceled
INN30160,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN19497,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN35947,3,0,1,4,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,130.05,0,Canceled
INN18796,1,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,85.0,0,Not_Canceled
INN30998,2,0,1,3,Not Selected,0,Room_Type 1,15,2018,12,29,Online,0,0,0,102.0,0,Not_Canceled
INN01518,2,0,0,2,Not Selected,1,Room_Type 1,90,2018,8,10,Offline,0,0,0,91.8,0,Not_Canceled
INN18180,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN32200,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,6,Online,0,0,0,107.0,0,Not_Canceled
INN22015,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,8,3,Online,0,0,0,94.5,1,Canceled
INN32837,2,1,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,29,Online,0,0,0,152.1,0,Not_Canceled
INN25840,3,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,7,3,Online,0,0,0,127.93,1,Not_Canceled
INN09026,2,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,83.8,1,Not_Canceled
INN28138,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN06264,2,0,0,2,Not Selected,1,Room_Type 1,5,2017,12,24,Online,0,0,0,72.75,1,Not_Canceled
INN05729,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,8,19,Online,0,0,0,78.0,0,Canceled
INN18474,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN05981,2,0,2,2,Not Selected,0,Room_Type 1,4,2018,8,21,Online,0,0,0,128.0,1,Not_Canceled
INN33539,1,0,2,4,Not Selected,0,Room_Type 1,37,2018,3,31,Online,0,0,0,107.1,0,Canceled
INN31686,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,2017,9,21,Offline,0,0,0,48.0,0,Canceled
INN00710,2,0,2,1,Meal Plan 1,0,Room_Type 1,114,2017,7,11,Online,0,0,0,76.5,0,Canceled
INN02531,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,11,6,Online,0,0,0,164.2,2,Not_Canceled
INN21815,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,19,Corporate,0,0,0,85.0,0,Not_Canceled
INN07038,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,12,2,Online,0,0,0,119.0,1,Not_Canceled
INN08437,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
INN24666,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN22906,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,26,Online,0,0,0,93.0,1,Not_Canceled
INN07068,3,0,1,2,Meal Plan 1,0,Room_Type 1,16,2018,2,19,Offline,0,0,0,118.0,1,Not_Canceled
INN02433,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
INN29665,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,108.38,1,Canceled
INN24926,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,6,22,Online,0,0,0,76.92,1,Not_Canceled
INN12897,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
INN32169,2,2,0,2,Meal Plan 1,0,Room_Type 6,12,2018,2,3,Online,0,0,0,171.0,0,Canceled
INN22284,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN15333,3,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,101.41,2,Not_Canceled
INN14241,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
INN21452,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
INN17183,2,0,0,5,Not Selected,0,Room_Type 1,166,2018,7,5,Online,0,0,0,80.75,0,Canceled
INN01144,2,0,1,3,Meal Plan 1,0,Room_Type 4,18,2018,9,15,Online,0,0,0,105.64,1,Not_Canceled
INN17093,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,16,Corporate,0,0,0,79.0,0,Not_Canceled
INN28664,2,0,2,4,Meal Plan 1,0,Room_Type 1,14,2018,6,17,Offline,0,0,0,95.0,0,Not_Canceled
INN18524,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,3,30,Online,0,0,0,76.76,0,Canceled
INN24513,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,3,1,Offline,0,0,0,57.0,0,Not_Canceled
INN33414,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,8,22,Online,0,0,0,151.0,1,Canceled
INN10759,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN31396,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN07565,2,0,1,3,Meal Plan 1,0,Room_Type 4,35,2017,10,26,Offline,0,0,0,75.0,0,Not_Canceled
INN02377,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,11,5,Online,0,0,0,95.0,1,Not_Canceled
INN03637,2,0,1,3,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,89.25,1,Canceled
INN04981,2,0,0,3,Not Selected,0,Room_Type 1,130,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN35610,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN06495,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,12,18,Online,0,0,0,87.0,0,Not_Canceled
INN25986,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN28310,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN21088,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN06723,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN18312,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN20144,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,12,30,Online,0,0,0,138.0,2,Not_Canceled
INN20140,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2017,9,18,Online,0,0,0,94.5,1,Canceled
INN05587,1,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,3,1,Offline,0,0,0,59.32,0,Not_Canceled
INN00587,2,0,2,2,Meal Plan 2,0,Room_Type 4,67,2017,9,6,Complementary,0,0,0,29.0,1,Not_Canceled
INN33994,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,10,22,Online,0,0,0,120.0,1,Not_Canceled
INN29829,2,1,1,5,Meal Plan 1,0,Room_Type 1,98,2018,7,4,Online,0,0,0,130.5,0,Canceled
INN18584,2,0,2,2,Meal Plan 1,0,Room_Type 1,148,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN34920,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,2,13,Online,0,0,0,93.0,1,Not_Canceled
INN00813,2,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,5,12,Online,0,0,0,132.6,0,Canceled
INN33766,2,0,0,2,Not Selected,0,Room_Type 1,140,2018,9,7,Online,0,0,0,116.1,0,Canceled
INN35492,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN27875,2,0,0,2,Not Selected,0,Room_Type 1,180,2018,8,25,Online,0,0,0,85.5,0,Canceled
INN36214,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN16752,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,3,17,Offline,0,0,0,80.0,0,Not_Canceled
INN30042,2,0,1,2,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,76.81,0,Not_Canceled
INN20284,2,0,0,2,Meal Plan 1,0,Room_Type 1,63,2017,10,14,Online,0,0,0,89.25,0,Canceled
INN01892,3,0,2,8,Meal Plan 1,0,Room_Type 4,150,2018,7,14,Online,0,0,0,131.75,2,Canceled
INN12344,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN35505,2,0,1,1,Meal Plan 1,0,Room_Type 2,19,2017,12,26,Online,0,0,0,86.75,1,Not_Canceled
INN00011,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,9,11,Online,0,0,0,85.03,0,Not_Canceled
INN34884,2,0,2,6,Meal Plan 1,0,Room_Type 1,243,2018,9,27,Offline,0,0,0,80.75,0,Not_Canceled
INN24552,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2017,10,2,Online,0,0,0,109.35,0,Not_Canceled
INN07489,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,9,22,Online,0,0,0,184.0,1,Not_Canceled
INN11090,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
INN01930,2,1,0,3,Meal Plan 1,0,Room_Type 1,158,2018,7,7,Online,0,0,0,131.8,1,Canceled
INN30897,2,0,1,0,Meal Plan 1,0,Room_Type 1,197,2018,10,31,Online,0,0,0,96.3,3,Not_Canceled
INN10730,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,12,2,Online,0,0,0,76.29,0,Not_Canceled
INN35337,3,0,1,3,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,110.5,1,Not_Canceled
INN05471,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN16747,2,0,0,4,Meal Plan 1,0,Room_Type 1,48,2017,11,10,Offline,0,0,0,43.5,0,Not_Canceled
INN18059,3,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,6,17,Offline,0,0,0,105.4,1,Not_Canceled
INN09379,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2017,12,5,Offline,0,0,0,63.0,0,Not_Canceled
INN09423,3,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,12,4,Online,0,0,0,119.0,1,Not_Canceled
INN34391,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN21165,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,9,9,Online,0,0,0,139.0,2,Not_Canceled
INN33695,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN11844,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN07988,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN16849,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,Canceled
INN30180,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,2018,8,30,Online,0,0,0,109.8,2,Not_Canceled
INN05698,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2017,9,4,Online,0,0,0,78.54,1,Not_Canceled
INN32450,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,156.0,1,Canceled
INN21813,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN16742,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,11,25,Online,0,0,0,111.0,0,Not_Canceled
INN00997,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,10,13,Complementary,0,0,0,0.0,0,Not_Canceled
INN17563,2,0,1,2,Meal Plan 1,0,Room_Type 4,39,2017,10,30,Offline,0,0,0,60.0,0,Not_Canceled
INN21151,2,1,0,1,Meal Plan 1,0,Room_Type 1,14,2018,7,16,Online,0,0,0,169.0,2,Not_Canceled
INN19537,2,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,4,7,Online,0,0,0,126.0,0,Canceled
INN15127,2,0,0,3,Meal Plan 1,0,Room_Type 1,78,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
INN34743,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN19231,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2017,8,30,Online,0,0,0,89.0,1,Canceled
INN17240,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN31069,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
INN18402,1,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,85.0,0,Canceled
INN09190,2,0,1,1,Meal Plan 1,1,Room_Type 1,98,2018,5,30,Offline,0,0,0,89.75,0,Not_Canceled
INN09485,2,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,5,22,Offline,0,0,0,90.95,0,Not_Canceled
INN23460,1,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,7,4,Corporate,1,0,4,84.0,0,Not_Canceled
INN30440,3,0,0,3,Meal Plan 1,1,Room_Type 4,106,2018,8,9,Online,0,0,0,159.3,2,Not_Canceled
INN35714,1,0,1,2,Not Selected,0,Room_Type 1,26,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
INN21752,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,4,21,Online,0,0,0,91.48,1,Not_Canceled
INN28131,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN01377,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN11780,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN02826,2,0,2,3,Not Selected,0,Room_Type 1,308,2018,12,29,Online,0,0,0,71.91,0,Canceled
INN03278,3,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,5,15,Online,0,0,0,150.45,1,Canceled
INN20693,2,0,2,4,Meal Plan 1,0,Room_Type 1,260,2018,10,7,Online,0,0,0,100.3,2,Canceled
INN33436,2,0,1,1,Meal Plan 1,0,Room_Type 1,135,2018,11,5,Online,0,0,0,90.0,2,Not_Canceled
INN00068,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,Canceled
INN25281,2,0,1,2,Meal Plan 2,0,Room_Type 1,180,2018,10,28,Offline,0,0,0,100.08,2,Canceled
INN17629,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN27549,2,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,4,12,Online,0,0,0,96.3,3,Not_Canceled
INN17444,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Offline,0,0,0,70.0,0,Not_Canceled
INN07741,2,0,2,5,Not Selected,0,Room_Type 1,104,2018,10,6,Online,0,0,0,108.0,0,Canceled
INN24363,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,10,4,Online,0,0,0,118.8,2,Not_Canceled
INN33242,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN19601,2,0,0,4,Meal Plan 1,0,Room_Type 1,58,2018,8,24,Offline,0,0,0,85.0,1,Not_Canceled
INN11296,2,0,2,5,Meal Plan 1,0,Room_Type 1,127,2018,8,8,Offline,0,0,0,86.36,0,Not_Canceled
INN22572,2,0,0,5,Meal Plan 1,0,Room_Type 4,24,2018,6,14,Online,0,0,0,150.0,2,Not_Canceled
INN03908,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN30074,2,0,0,3,Not Selected,0,Room_Type 1,142,2018,10,5,Online,0,0,0,108.0,0,Canceled
INN14049,1,0,0,1,Meal Plan 1,0,Room_Type 1,68,2017,12,2,Corporate,0,0,0,65.0,1,Not_Canceled
INN16283,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Offline,0,0,0,200.0,0,Canceled
INN25333,2,0,2,4,Meal Plan 2,0,Room_Type 1,88,2018,10,22,Offline,0,0,0,106.25,0,Not_Canceled
INN02869,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN28251,2,0,2,1,Not Selected,0,Room_Type 1,93,2018,10,8,Online,0,0,0,79.0,1,Not_Canceled
INN18612,2,2,2,1,Meal Plan 1,0,Room_Type 6,99,2018,7,3,Online,0,0,0,186.3,2,Not_Canceled
INN12039,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN16192,2,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,133.55,1,Not_Canceled
INN01829,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,9,15,Online,0,0,0,135.9,1,Canceled
INN05135,2,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,6,26,Online,0,0,0,101.0,1,Not_Canceled
INN25265,2,0,1,3,Not Selected,0,Room_Type 1,39,2018,11,7,Online,0,0,0,148.0,0,Canceled
INN01455,2,0,2,6,Meal Plan 2,0,Room_Type 1,107,2018,6,28,Online,0,0,0,140.25,1,Not_Canceled
INN02026,2,2,2,3,Meal Plan 1,0,Room_Type 6,192,2018,10,28,Online,0,0,0,164.63,0,Canceled
INN09736,2,1,1,1,Meal Plan 1,0,Room_Type 1,31,2018,6,20,Offline,0,0,0,118.5,0,Not_Canceled
INN07185,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
INN34931,2,0,1,2,Not Selected,0,Room_Type 1,2,2018,8,15,Online,0,0,0,169.33,0,Not_Canceled
INN09912,2,0,0,2,Meal Plan 1,1,Room_Type 1,33,2018,3,24,Online,0,0,0,135.9,0,Not_Canceled
INN28416,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,96.3,1,Not_Canceled
INN11995,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN23763,2,0,0,1,Not Selected,0,Room_Type 2,37,2017,12,24,Online,0,0,0,69.53,1,Not_Canceled
INN19630,2,0,0,4,Meal Plan 1,0,Room_Type 1,111,2018,12,7,Online,0,0,0,85.0,0,Canceled
INN20427,2,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,7,8,Online,0,0,0,166.0,1,Canceled
INN14249,1,0,1,1,Not Selected,0,Room_Type 1,3,2018,6,27,Offline,0,0,0,124.0,0,Not_Canceled
INN27369,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,30,Online,0,0,0,131.0,0,Not_Canceled
INN03786,2,0,1,1,Meal Plan 1,0,Room_Type 4,11,2018,9,5,Online,0,0,0,154.0,0,Canceled
INN04122,2,0,1,1,Meal Plan 1,0,Room_Type 4,31,2018,6,20,Online,0,0,0,107.1,0,Canceled
INN18437,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN19678,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,12,19,Online,0,0,0,81.6,2,Not_Canceled
INN10832,2,0,0,3,Meal Plan 1,0,Room_Type 2,230,2018,7,26,Online,0,0,0,95.75,1,Canceled
INN33801,3,0,1,3,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,121.55,2,Not_Canceled
INN21834,2,0,0,3,Meal Plan 1,0,Room_Type 4,2,2018,5,26,Online,0,0,0,176.0,1,Not_Canceled
INN17906,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,11,24,Corporate,0,0,0,65.0,0,Not_Canceled
INN31123,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1,Canceled
INN12000,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN27718,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN12277,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN04444,1,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,5,3,Online,0,0,0,120.12,2,Not_Canceled
INN32102,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
INN03710,2,0,0,3,Meal Plan 1,0,Room_Type 2,41,2018,2,18,Online,0,0,0,72.37,0,Not_Canceled
INN22670,2,0,0,4,Not Selected,0,Room_Type 1,192,2018,8,24,Online,0,0,0,89.25,0,Canceled
INN07901,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,5,12,Offline,0,0,0,80.75,1,Canceled
